Code,LocalAuthority,Year,Indicator,Numerator,Denominator
C&L01,Dundee City,2012-13,3.068683302,4492.380815,1463947
C&L01,Dundee City,2013-14,2.703087418,4338.268095,1604930
C&L01,Dundee City,2014-15,2.709107563,4204.897608,1552138
C&L01,Dundee City,2015-16,2.714773127,4247.555615,1564601
C&L01,Dundee City,2016-17,2.54452051,3943.329546,1549737
C&L01,Dundee City,2017-18,2.700270653,3834.803666,1420163
C&L01,Dundee City,2018-19,2.613412374,3765.703096,1440918
C&L01,Dundee City,2019-20,2.897602102,4288.189945,1479913
C&L01,Dundee City,2020-21,23.47041722,3848.580882,163975
C&L01,East Ayrshire,2010-11,2.598255018,3094.477557,1190983
C&L01,East Ayrshire,2011-12,1.782962718,2292.089622,1285555
C&L01,East Ayrshire,2012-13,1.782775503,2624.02641,1471880
C&L01,East Ayrshire,2013-14,1.097412807,1571.735102,1432218
C&L01,East Ayrshire,2014-15,0.836283215,1182.339918,1413807
C&L01,East Ayrshire,2015-16,0.777164042,1092.751122,1406069
C&L01,East Ayrshire,2016-17,1.063702102,1330.468432,1250793
C&L01,East Ayrshire,2017-18,1.214713957,1290.358127,1062279
C&L01,East Ayrshire,2018-19,0.787043344,798.8508428,1015005
C&L01,East Ayrshire,2019-20,0.805493349,741.0515073,919999
C&L01,East Ayrshire,2020-21,15.62379718,1384.462829,88612
C&L01,East Dunbartonshire,2010-11,3.265758827,3227.573365,987719
C&L01,East Dunbartonshire,2011-12,3.729606813,3691.866811,989884
C&L01,East Dunbartonshire,2012-13,3.193562463,3503.462018,1097041
C&L01,East Dunbartonshire,2013-14,2.422529423,2873.564547,1186183
C&L01,East Dunbartonshire,2014-15,2.455332641,2752.275704,1120941
C&L01,East Dunbartonshire,2015-16,2.361953167,2619.859384,1109187
C&L01,East Dunbartonshire,2016-17,2.483912018,2673.235312,1076222
C&L01,East Dunbartonshire,2017-18,2.781394258,2784.052074,1000961
C&L01,East Dunbartonshire,2018-19,2.49206943,2415.957812,969461
C&L01,East Dunbartonshire,2019-20,2.56898294,2491.956989,970019
C&L01,East Dunbartonshire,2020-21,88.83465493,2909.527146,32752
C&L01,East Lothian,2010-11,6.297368908,5831.568219,926802
C&L01,East Lothian,2011-12,5.513786199,5421.860302,983331
C&L01,East Lothian,2012-13,4.979537063,4750.618335,954030
C&L01,East Lothian,2013-14,4.466502627,4781.518335,1070528
C&L01,East Lothian,2014-15,4.603929759,4973.188527,1080208
C&L01,East Lothian,2015-16,4.565809562,5322.018015,1165619
C&L01,East Lothian,2016-17,3.725469116,4628.688494,1242447
C&L01,East Lothian,2017-18,3.510560171,4349.188336,1238894
C&L01,East Lothian,2018-19,3.647179035,4153.808768,1138913
C&L01,East Lothian,2019-20,3.910555024,3877.08029,991442
C&L01,East Lothian,2020-21,26.87671253,3914.263329,145637
C&L01,East Renfrewshire,2010-11,6.186456344,4484.589338,724197
C&L01,East Renfrewshire,2011-12,4.628931584,3333.727808,720196
C&L01,East Renfrewshire,2012-13,4.960490926,3486.801533,702916
C&L01,East Renfrewshire,2013-14,5.599330566,3530.877895,630589
C&L01,East Renfrewshire,2014-15,5.417429237,3816.151604,704423
C&L01,East Renfrewshire,2015-16,4.928791433,3921.78776,795686
C&L01,East Renfrewshire,2016-17,4.306190203,3721.957487,864329
C&L01,East Renfrewshire,2017-18,4.775167229,4350.287449,911028
C&L01,East Renfrewshire,2018-19,4.460951187,3961.912075,888134
C&L01,East Renfrewshire,2019-20,5.903264705,4720.382147,799624
C&L01,East Renfrewshire,2020-21,99.46315877,3350.831088,33689
C&L01,Edinburgh City,2010-11,2.945344753,11530.04063,3912923
C&L01,Edinburgh City,2011-12,2.76120032,10796.37341,3910041
C&L01,Edinburgh City,2012-13,2.527520996,11179.18553,4422993
C&L01,Edinburgh City,2013-14,2.721115285,10718.27942,3938927
C&L01,Edinburgh City,2014-15,2.905322854,10749.17206,3699830
C&L01,Edinburgh City,2015-16,2.481119741,9177.509159,3698922
C&L01,Edinburgh City,2016-17,2.261382051,8572.01804,3790618
C&L01,Edinburgh City,2017-18,2.417472647,9055.588249,3745911
C&L01,Edinburgh City,2018-19,2.177272897,8018.694425,3682917
C&L01,Edinburgh City,2019-20,2.130055425,7500.115895,3521097
C&L01,Edinburgh City,2020-21,26.27787346,10611.82035,403829
C&L01,Eilean Siar,2010-11,2.600283443,836.7782799,321497
C&L01,Eilean Siar,2011-12,4.330066212,1464.120807,338130
C&L01,Eilean Siar,2012-13,3.581463594,1135.293059,316992
C&L01,Eilean Siar,2013-14,3.340937182,977.2446232,292506
C&L01,Eilean Siar,2014-15,3.904453723,954.6129689,244494
C&L01,Eilean Siar,2015-16,3.425141971,948.7274382,276988
C&L01,Eilean Siar,2016-17,3.039014202,886.6062744,291742
C&L01,Eilean Siar,2017-18,3.191890304,924.3536494,289596
C&L01,Eilean Siar,2018-19,3.518330453,986.4352513,280371
C&L01,Eilean Siar,2019-20,3.79706959,1066.77685,280948
C&L01,Eilean Siar,2020-21,47.26955073,1372.14737,29028
C&L01,Falkirk,2010-11,6.100191016,5742.83768,941279
C&L01,Falkirk,2011-12,6.799574878,6441.645939,947363
C&L01,Falkirk,2012-13,6.470211252,6839.12915,1057020
C&L01,Falkirk,2013-14,6.072731617,6589.420888,1085083
C&L01,Falkirk,2014-15,6.154163513,6303.896003,1024333
C&L01,Falkirk,2015-16,5.610719624,5908.400155,1053051
C&L01,Falkirk,2016-17,4.875536355,5676.292629,1164242
C&L01,Falkirk,2017-18,4.658932575,5428.516854,1165191
C&L01,Falkirk,2018-19,4.543784011,5367.717067,1181335
C&L01,Falkirk,2019-20,4.095603829,4773.088514,1165420
C&L01,Falkirk,2020-21,83.57845943,5740.030099,68678
C&L01,Fife,2010-11,4.658327685,11343.95297,2432587
C&L01,Fife,2011-12,3.383457646,8640.255211,2553684
C&L01,Fife,2012-13,2.887166196,7768.546214,2690722
C&L01,Fife,2013-14,3.154583381,8982.506829,2847445
C&L01,Fife,2014-15,2.906465869,8709.980739,2996768
C&L01,Fife,2015-16,2.648022442,8074.470631,3049232
C&L01,Fife,2016-17,2.617016136,7924.672475,3028139
C&L01,Fife,2017-18,2.653158636,7605.858804,2866734
C&L01,Fife,2018-19,2.250683854,6351.996175,2822259
C&L01,Fife,2019-20,2.598789962,7254.504229,2791499
C&L01,Fife,2020-21,37.31662078,9317.670886,249691
C&L01,Glasgow City,2010-11,9.18109557,41859.86426,4558310
C&L01,Glasgow City,2011-12,7.166003976,36993.93801,5162438
C&L01,Glasgow City,2012-13,6.700519392,37991.85629,5669998
C&L01,Glasgow City,2013-14,7.37365504,46014.26112,6240357
C&L01,Glasgow City,2014-15,5.312009747,31728.80479,5973048
C&L01,Glasgow City,2015-16,5.500713403,31836.0923,5787604
C&L01,Glasgow City,2016-17,5.413854146,32182.80152,5944539
C&L01,Glasgow City,2017-18,5.216470837,31421.4294,6023536
C&L01,Glasgow City,2018-19,4.821601347,31911.98893,6618563
C&L01,Glasgow City,2019-20,5.207826434,34294.50606,6585200
C&L01,Glasgow City,2020-21,229.4826657,46447.75294,202401
C&L01,Highland,2010-11,4.103764865,8961.784465,2185899
C&L01,Highland,2011-12,3.454922758,8414.445534,2435502
C&L01,Highland,2012-13,2.94527662,7504.358521,2547935
C&L01,Highland,2013-14,1.899712208,4701.24467,2474713
C&L01,Highland,2014-15,2.144603966,5371.13562,2504495
C&L01,Highland,2015-16,1.948900855,5179.137377,2657454
C&L01,Highland,2016-17,1.812869498,4302.22061,2373160
C&L01,Highland,2017-18,1.843391526,4529.442793,2457138
C&L01,Highland,2018-19,1.67694139,4202.321977,2505951
C&L01,Highland,2019-20,1.897432158,4632.88958,2441668
C&L01,Highland,2020-21,25.64966155,6300.383475,245631
C&L01,Inverclyde,2010-11,1.774601023,1965.627918,1105023
C&L01,Inverclyde,2011-12,2.057692948,2170.68657,1054916
C&L01,Inverclyde,2012-13,2.292286243,2371.739063,1034663
C&L01,Inverclyde,2013-14,2.5752521,2752.572355,1068855
C&L01,Inverclyde,2014-15,1.748314446,1741.306066,995994
C&L01,Inverclyde,2015-16,2.216248004,2440.401302,1101136
C&L01,Inverclyde,2016-17,2.030147112,2521.181776,1241874
C&L01,Inverclyde,2017-18,2.713719917,3322.61722,1224384
C&L01,Inverclyde,2018-19,1.653105494,2065.584635,1249521
C&L01,Inverclyde,2019-20,1.176003294,1445.208558,1228918
C&L01,Inverclyde,2020-21,9.98676232,2861.291599,286507
C&L01,Midlothian,2010-11,4.535091503,3996.571372,882358
C&L01,Midlothian,2011-12,3.066156194,2798.340349,912657
C&L01,Midlothian,2012-13,4.00192418,3789.070335,946814
C&L01,Midlothian,2013-14,3.236035995,3159.757615,976428
C&L01,Midlothian,2014-15,3.434726646,3149.072661,916836
C&L01,Midlothian,2015-16,3.848546781,3456.568402,898145
C&L01,Midlothian,2016-17,3.972032912,3372.010748,848940
C&L01,Midlothian,2017-18,4.717216284,3644.657196,772633
C&L01,Midlothian,2018-19,3.654628894,3331.240357,911515
C&L01,Midlothian,2019-20,3.286828595,2970.530793,903770
C&L01,Midlothian,2020-21,94.21953155,5163.256111,54800
C&L01,Moray,2010-11,2.563312589,2313.155864,900956
C&L01,Moray,2011-12,2.677133587,2516.685268,940070
C&L01,Moray,2012-13,2.866247562,2707.328835,944557
C&L01,Moray,2013-14,2.53633168,2587.371479,1020123
C&L01,Moray,2014-15,2.387587423,2430.237594,1017866
C&L01,Moray,2015-16,2.081582829,2179.787018,1047173
C&L01,Moray,2016-17,2.173566904,2220.428828,1021562
C&L01,Moray,2017-18,2.103049814,2030.060869,965299
C&L01,Moray,2018-19,2.137109425,1924.357293,900451
C&L01,Moray,2019-20,0.92100907,994.0420645,1079299
C&L01,Moray,2020-21,19.20438193,2516.458752,131035
C&L01,North Ayrshire,2010-11,4.941770904,5219.081024,1056094
C&L01,North Ayrshire,2011-12,4.503982353,5157.201649,1145035
C&L01,North Ayrshire,2012-13,3.206627714,4601.864003,1435113
C&L01,North Ayrshire,2013-14,2.613420537,4232.399928,1619486
C&L01,North Ayrshire,2014-15,2.467448445,4438.375237,1798776
C&L01,North Ayrshire,2015-16,2.363495131,4520.743395,1912728
C&L01,North Ayrshire,2016-17,3.70968271,7023.531672,1893301
C&L01,North Ayrshire,2017-18,2.28391359,5051.521252,2211795
C&L01,North Ayrshire,2018-19,1.877034808,4228.195689,2252599
C&L01,North Ayrshire,2019-20,1.887029226,4134.287356,2190902
C&L01,North Ayrshire,2020-21,51.67612092,5245.35917,101504
C&L01,North Lanarkshire,2010-11,4.917123668,14829.09137,3016037
C&L01,North Lanarkshire,2011-12,3.808436795,13626.27856,3577930
C&L01,North Lanarkshire,2012-13,3.02530387,12663.15874,4185756
C&L01,North Lanarkshire,2013-14,2.59510321,11295.3191,4352549
C&L01,North Lanarkshire,2014-15,2.737917805,13056.34509,4768726
C&L01,North Lanarkshire,2015-16,3.188069874,14267.48902,4475255
C&L01,North Lanarkshire,2016-17,2.169312494,10671.69847,4919402
C&L01,North Lanarkshire,2017-18,1.995778849,9218.256906,4618902
C&L01,North Lanarkshire,2018-19,1.979436424,8862.824263,4477460
C&L01,North Lanarkshire,2019-20,1.977615467,8268.574713,4181092
C&L01,North Lanarkshire,2020-21,30.08608173,11747.92143,390475
C&L01,Orkney Islands,2010-11,4.374884466,1478.842321,337980
C&L01,Orkney Islands,2011-12,4.488510019,1517.53815,338095
C&L01,Orkney Islands,2012-13,1.850730335,759.2421086,410240
C&L01,Orkney Islands,2013-14,1.368346341,606.1243437,442961
C&L01,Orkney Islands,2014-15,1.39970845,508.3601594,363191
C&L01,Orkney Islands,2015-16,1.616328501,618.3874025,382586
C&L01,Orkney Islands,2016-17,1.307747995,519.8889251,397546
C&L01,Orkney Islands,2017-18,1.180597385,514.3846705,435701
C&L01,Orkney Islands,2018-19,1.164117714,533.6452999,458413
C&L01,Orkney Islands,2019-20,1.274202533,560.7957352,440116
C&L01,Orkney Islands,2020-21,7.34628044,487.4869117,66358
C&L01,Perth & Kinross,2010-11,5.065007086,5630.692137,1110912
C&L01,Perth & Kinross,2011-12,5.04590881,6005.808983,1190237
C&L01,Perth & Kinross,2012-13,4.849104148,6232.211477,1285232
C&L01,Perth & Kinross,2013-14,4.822009773,5992.603636,1242760
C&L01,Perth & Kinross,2014-15,5.675118953,6667.339013,1174840
C&L01,Perth & Kinross,2015-16,5.556782575,6381.620829,1148433
C&L01,Perth & Kinross,2016-17,5.128593612,5991.580106,1168272
C&L01,Perth & Kinross,2017-18,5.212179671,6024.235853,1155806
C&L01,Perth & Kinross,2018-19,4.194486876,5366.638995,1279454
C&L01,Perth & Kinross,2019-20,4.0901969,4949.127776,1210000
C&L01,Perth & Kinross,2020-21,114.5115892,5112.967987,44650
C&L01,Renfrewshire,2010-11,2.772814098,4494.448287,1620261
C&L01,Renfrewshire,2011-12,2.731160975,4546.544297,1664698
C&L01,Renfrewshire,2012-13,2.804037339,5056.45724,1803281
C&L01,Renfrewshire,2013-14,3.536972608,8923.174119,2522827
C&L01,Renfrewshire,2014-15,2.418830154,4963.987438,2052232
C&L01,Renfrewshire,2015-16,2.292223598,4685.341891,2044007
C&L01,Renfrewshire,2016-17,2.292620276,5535.419501,2414456
C&L01,Renfrewshire,2017-18,2.288797314,4576.704633,1999622
C&L01,Renfrewshire,2018-19,1.346826397,2908.636402,2159628
C&L01,Renfrewshire,2019-20,1.694268004,3125.487509,1844746
C&L01,Renfrewshire,2020-21,35.2539625,3684.374764,104509
C&L01,Scottish Borders,2010-11,3.894263356,2859.095154,734048
C&L01,Scottish Borders,2011-12,3.182827169,2587.099038,812833
C&L01,Scottish Borders,2012-13,3.240316687,2637.116791,813847
C&L01,Scottish Borders,2013-14,4.271004214,3291.220285,770596
C&L01,Scottish Borders,2014-15,3.510090469,2821.283871,803766
C&L01,Scottish Borders,2015-16,3.60892837,2682.726865,743355
C&L01,Scottish Borders,2016-17,3.998524866,2935.974876,734266
C&L01,Scottish Borders,2017-18,4.128185758,3003.874582,727654
C&L01,Scottish Borders,2018-19,3.335578122,2777.111702,832575
C&L01,Scottish Borders,2019-20,2.565691796,2260.048978,880875
C&L01,Scottish Borders,2020-21,28.85596346,2131.600664,73870
C&L01,Shetland Islands,2010-11,1.084478403,643.2964096,594858
C&L01,Shetland Islands,2011-12,1.312130183,756.341014,576424
C&L01,Shetland Islands,2012-13,1.712994567,973.4483461,568274
C&L01,Shetland Islands,2013-14,1.25993878,656.1499613,520779
C&L01,Shetland Islands,2014-15,1.213617414,622.223634,512703
C&L01,Shetland Islands,2015-16,1.353605665,686.9701089,507509
C&L01,Shetland Islands,2016-17,1.217520195,655.1718497,538121
C&L01,Shetland Islands,2017-18,0.766464266,481.4112942,628097
C&L01,Shetland Islands,2018-19,0.75817874,495.9128039,654086
C&L01,Shetland Islands,2019-20,0.772239013,489.1150774,633374
C&L01,Shetland Islands,2020-21,2.811075669,539.8276117,192035
C&L01,South Ayrshire,2010-11,6.506870417,4896.200451,752829
C&L01,South Ayrshire,2011-12,6.684529467,4671.589441,698868
C&L01,South Ayrshire,2012-13,6.204719959,4491.19078,723836
C&L01,South Ayrshire,2013-14,6.868237627,4459.260287,649258
C&L01,South Ayrshire,2014-15,6.907285904,4647.700009,672871
C&L01,South Ayrshire,2015-16,5.516760031,3940.076481,714198
C&L01,South Ayrshire,2016-17,4.66602065,3546.425098,760055
C&L01,South Ayrshire,2017-18,3.455969462,3128.0743,905127
C&L01,South Ayrshire,2018-19,3.322946607,3008.897034,905493
C&L01,South Ayrshire,2019-20,4.21676266,3418.534905,810703
C&L01,South Ayrshire,2020-21,73.90899955,4492.063605,60778
C&L01,South Lanarkshire,2010-11,4.633680449,13065.57191,2820195
C&L01,South Lanarkshire,2011-12,4.078816515,12942.77937,3173180
C&L01,South Lanarkshire,2012-13,2.778923394,9446.495075,3399343
C&L01,South Lanarkshire,2013-14,2.709377684,9489.743324,3502553
C&L01,South Lanarkshire,2014-15,2.530594098,8446.599571,3337802
C&L01,South Lanarkshire,2015-16,2.550271689,8048.180594,3155799
C&L01,South Lanarkshire,2016-17,2.473518305,7401.429428,2992274
C&L01,South Lanarkshire,2017-18,2.52971152,7500.343999,2964917
C&L01,South Lanarkshire,2018-19,2.69841301,8107.096273,3004402
C&L01,South Lanarkshire,2019-20,2.917236792,8281.224241,2838728
C&L01,South Lanarkshire,2020-21,54.05485602,10742.15896,198726
C&L01,Stirling,2010-11,2.933021135,2799.941461,954067
C&L01,Stirling,2011-12,2.575687907,2423.204918,940802
C&L01,Stirling,2012-13,1.974430104,2222.984732,1125889
C&L01,Stirling,2013-14,2.3015304,2095.259008,910376
C&L01,Stirling,2014-15,2.391303249,2230.113912,932596
C&L01,Stirling,2015-16,2.174097355,2233.510138,1027323
C&L01,Stirling,2016-17,1.925860673,2196.949974,1140765
C&L01,Stirling,2017-18,2.14316702,2556.535777,1192884
C&L01,Stirling,2018-19,2.400877961,2461.236807,1025143
C&L01,Stirling,2019-20,2.393711369,2600.532103,1086404
C&L01,Stirling,2020-21,218.9591061,3683.348476,16822
C&L01,West Dunbartonshire,2010-11,5.545628196,4453.780123,803853
C&L01,West Dunbartonshire,2011-12,5.444722231,4094.924944,752093
C&L01,West Dunbartonshire,2012-13,5.508512194,4130.61028,749861
C&L01,West Dunbartonshire,2013-14,6.910586777,4491.835108,649993
C&L01,West Dunbartonshire,2014-15,6.767371648,5081.301321,750855
C&L01,West Dunbartonshire,2015-16,6.244461263,5101.41031,816946
C&L01,West Dunbartonshire,2016-17,5.965206533,4656.639512,780635
C&L01,West Dunbartonshire,2017-18,4.682427861,4550.325932,971793
C&L01,West Dunbartonshire,2018-19,3.650635931,3722.580243,1019710
C&L01,West Dunbartonshire,2019-20,3.521694499,3592.465913,1020098
C&L01,West Dunbartonshire,2020-21,39.38345468,3511.95834,89173
C&L01,West Lothian,2010-11,4.498120648,8455.28097,1879323
C&L01,West Lothian,2011-12,4.481551346,8029.597859,1791706
C&L01,West Lothian,2012-13,4.243186393,7983.942487,1881595
C&L01,West Lothian,2013-14,3.716378157,7885.4334,2121805
C&L01,West Lothian,2014-15,3.492438508,7656.456065,2192301
C&L01,West Lothian,2015-16,3.314384698,7842.432474,2366170
C&L01,West Lothian,2016-17,3.280894107,8103.558987,2469929
C&L01,West Lothian,2017-18,1.843243723,4510.75788,2447198
C&L01,West Lothian,2018-19,2.394429559,6097.571345,2546572
C&L01,West Lothian,2019-20,2.007364522,5049.269872,2515378
C&L01,West Lothian,2020-21,22.00064907,4619.323346,209962
C&L02,Aberdeen City,2010-11,4.434992713,7018.339182,1582483
C&L02,Aberdeen City,2011-12,2.996002257,4704.368265,1570220
C&L02,Aberdeen City,2012-13,3.551453226,5251.622923,1478728
C&L02,Aberdeen City,2013-14,2.861487937,4712.878534,1647002
C&L02,Aberdeen City,2014-15,3.060031362,4669.552595,1525986
C&L02,Aberdeen City,2015-16,4.082777953,4470.449411,1094948
C&L02,Aberdeen City,2016-17,3.376737869,4989.81564,1477706
C&L02,Aberdeen City,2017-18,3.096674048,4526.145456,1461623
C&L02,Aberdeen City,2018-19,2.883452365,4122.5447,1429729
C&L02,Aberdeen City,2019-20,2.285483669,3967.73524,1736063
C&L02,Aberdeen City,2020-21,11.02185224,3309.779558,300291
C&L02,Aberdeenshire,2010-11,3.56581812,4546.207768,1274934
C&L02,Aberdeenshire,2011-12,3.750987656,4969.026918,1324729
C&L02,Aberdeenshire,2012-13,4.26448135,5265.903339,1234831
C&L02,Aberdeenshire,2013-14,3.460004989,4444.136263,1284430
C&L02,Aberdeenshire,2014-15,3.368378513,4349.814757,1291371
C&L02,Aberdeenshire,2015-16,3.215354374,4481.879862,1393893
C&L02,Aberdeenshire,2016-17,2.886188727,4306.692773,1492176
C&L02,Aberdeenshire,2017-18,2.44232294,3447.91605,1411744
C&L02,Aberdeenshire,2018-19,2.72193295,3685.925819,1354161
C&L02,Aberdeenshire,2019-20,2.009000384,4024.658115,2003318
C&L02,Aberdeenshire,2020-21,3.449131822,3882.448393,1125625
C&L02,Angus,2010-11,4.143028295,2389.562717,576764
C&L02,Angus,2011-12,4.009880552,2156.118204,537703
C&L02,Angus,2012-13,4.389465022,2038.52936,464415
C&L02,Angus,2013-14,4.472272923,2063.847573,461476
C&L02,Angus,2014-15,4.56525274,2017.338732,441891
C&L02,Angus,2015-16,4.990519658,2000.328936,400824
C&L02,Angus,2016-17,1.771197616,659.6440125,372429
C&L02,Angus,2017-18,1.724752923,601.2145615,348582
C&L02,Angus,2018-19,1.423467808,533.6452999,374892
C&L02,Angus,2019-20,1.18238861,455.3830031,385139
C&L02,Angus,2020-21,6.582385851,712.2440351,108204
C&L02,Argyll & Bute,2010-11,6.724207527,1854.714744,275825
C&L02,Argyll & Bute,2011-12,6.497135624,1721.495277,264963
C&L02,Argyll & Bute,2012-13,6.555729815,1745.780836,266299
C&L02,Argyll & Bute,2013-14,5.491920643,1665.969405,303349
C&L02,Argyll & Bute,2014-15,5.22644007,1659.646403,317549
C&L02,Argyll & Bute,2015-16,5.521225013,1723.71202,312196
C&L02,Argyll & Bute,2016-17,4.791279012,1352.829246,282353
C&L02,Argyll & Bute,2017-18,3.672431572,992.4986271,270258
C&L02,Argyll & Bute,2018-19,5.332899028,1478.03577,277155
C&L02,Argyll & Bute,2019-20,5.416904175,1386.177428,255899
C&L02,Argyll & Bute,2020-21,37.89076259,1383.436541,36511
C&L02,Clackmannanshire,2010-11,1.751486423,756.6743209,432016
C&L02,Clackmannanshire,2011-12,1.597007135,659.2185724,412785
C&L02,Clackmannanshire,2012-13,2.448967908,830.6441877,339182
C&L02,Clackmannanshire,2013-14,1.697811727,549.1184073,323427
C&L02,Clackmannanshire,2014-15,1.618660162,493.40839,304826
C&L02,Clackmannanshire,2015-16,1.531341488,501.7968017,327683
C&L02,Clackmannanshire,2016-17,1.429269092,432.6817505,302730
C&L02,Clackmannanshire,2017-18,1.022279413,334.1302133,326850
C&L02,Clackmannanshire,2018-19,0.481942169,170.3352674,353436
C&L02,Clackmannanshire,2019-20,0.677735854,185.5264087,273745
C&L02,Clackmannanshire,2020-21,1.948880148,141.6277764,72671
C&L02,Dumfries & Galloway,2010-11,2.941497739,3575.101311,1215395
C&L02,Dumfries & Galloway,2011-12,2.681875577,3349.510205,1248947
C&L02,Dumfries & Galloway,2012-13,2.693403595,3159.542004,1173069
C&L02,Dumfries & Galloway,2013-14,3.068519603,3030.621719,987649
C&L02,Dumfries & Galloway,2014-15,2.581951854,2590.106513,1003161
C&L02,Dumfries & Galloway,2015-16,2.727591204,2799.317465,1026292
C&L02,Dumfries & Galloway,2016-17,3.048295148,2881.190882,945183
C&L02,Dumfries & Galloway,2017-18,2.708460761,2558.734002,944724
C&L02,Dumfries & Galloway,2018-19,2.271510128,2286.589255,1006641
C&L02,Dumfries & Galloway,2019-20,2.245175226,1854.209959,825866
C&L02,Dumfries & Galloway,2020-21,5.319750224,1337.25357,251374
C&L02,Dundee City,2010-11,4.316424409,5988.079031,1387270
C&L02,Dundee City,2011-12,3.915469315,5475.277645,1398375
